subject,classname,img,filepath,file_exists,label
p035,c5,img_48785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48785.jpg,True,5
p035,c5,img_92746.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92746.jpg,True,5
p035,c5,img_56882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_56882.jpg,True,5
p035,c5,img_39448.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_39448.jpg,True,5
p035,c5,img_89679.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_89679.jpg,True,5
p035,c5,img_72362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_72362.jpg,True,5
p035,c5,img_90032.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_90032.jpg,True,5
p035,c5,img_50043.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50043.jpg,True,5
p035,c5,img_41151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_41151.jpg,True,5
p035,c5,img_34080.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_34080.jpg,True,5
p035,c5,img_667.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_667.jpg,True,5
p035,c5,img_49265.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_49265.jpg,True,5
p035,c5,img_95144.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_95144.jpg,True,5
p035,c5,img_84486.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_84486.jpg,True,5
p035,c5,img_8261.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8261.jpg,True,5
p035,c5,img_51074.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_51074.jpg,True,5
p035,c5,img_32636.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_32636.jpg,True,5
p035,c5,img_23538.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23538.jpg,True,5
p035,c5,img_55809.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_55809.jpg,True,5
p035,c5,img_98053.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_98053.jpg,True,5
p035,c5,img_17216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17216.jpg,True,5
p035,c6,img_85731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_85731.jpg,True,6
p035,c6,img_53041.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_53041.jpg,True,6
p035,c6,img_71329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_71329.jpg,True,6
p035,c6,img_10986.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10986.jpg,True,6
p035,c6,img_41655.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_41655.jpg,True,6
p035,c6,img_86869.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86869.jpg,True,6
p035,c6,img_48928.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_48928.jpg,True,6
p035,c6,img_57693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_57693.jpg,True,6
p035,c6,img_73670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73670.jpg,True,6
p035,c6,img_36230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_36230.jpg,True,6
p035,c6,img_32274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_32274.jpg,True,6
p035,c6,img_63886.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_63886.jpg,True,6
p035,c6,img_28781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_28781.jpg,True,6
p035,c6,img_50079.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50079.jpg,True,6
p035,c6,img_30920.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30920.jpg,True,6
p035,c6,img_53347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_53347.jpg,True,6
p035,c6,img_18907.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_18907.jpg,True,6
p035,c6,img_58204.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58204.jpg,True,6
p035,c6,img_65809.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_65809.jpg,True,6
p035,c6,img_43066.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_43066.jpg,True,6
p035,c6,img_92015.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92015.jpg,True,6
p035,c6,img_34771.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_34771.jpg,True,6
p035,c6,img_91540.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91540.jpg,True,6
p035,c6,img_75714.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_75714.jpg,True,6
p035,c6,img_87168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_87168.jpg,True,6
p035,c6,img_75760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_75760.jpg,True,6
p035,c6,img_232.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_232.jpg,True,6
p035,c6,img_81369.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81369.jpg,True,6
p035,c6,img_91425.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91425.jpg,True,6
p035,c6,img_91854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91854.jpg,True,6
p035,c6,img_58193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58193.jpg,True,6
p035,c6,img_22203.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_22203.jpg,True,6
p035,c6,img_56627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_56627.jpg,True,6
p035,c6,img_380.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_380.jpg,True,6
p035,c6,img_97620.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_97620.jpg,True,6
p035,c6,img_3368.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3368.jpg,True,6
p035,c6,img_41623.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_41623.jpg,True,6
p035,c6,img_3004.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3004.jpg,True,6
p035,c6,img_92934.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92934.jpg,True,6
p035,c6,img_73837.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73837.jpg,True,6
p035,c6,img_100065.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_100065.jpg,True,6
p035,c6,img_48528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_48528.jpg,True,6
p035,c6,img_59646.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_59646.jpg,True,6
p035,c6,img_45313.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_45313.jpg,True,6
p035,c6,img_72256.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_72256.jpg,True,6
p035,c6,img_68727.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_68727.jpg,True,6
p035,c6,img_29323.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_29323.jpg,True,6
p035,c6,img_29978.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_29978.jpg,True,6
p035,c6,img_89129.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_89129.jpg,True,6
p035,c6,img_71905.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_71905.jpg,True,6
p035,c6,img_40653.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_40653.jpg,True,6
p035,c6,img_23100.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_23100.jpg,True,6
p035,c6,img_9741.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_9741.jpg,True,6
p035,c6,img_74066.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_74066.jpg,True,6
p035,c6,img_101018.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_101018.jpg,True,6
p035,c6,img_96145.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_96145.jpg,True,6
p035,c6,img_30418.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30418.jpg,True,6
p035,c6,img_30299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30299.jpg,True,6
p035,c6,img_66303.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_66303.jpg,True,6
p035,c6,img_13013.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_13013.jpg,True,6
p035,c6,img_39986.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_39986.jpg,True,6
p035,c6,img_51827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51827.jpg,True,6
p035,c6,img_12929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12929.jpg,True,6
p035,c6,img_39726.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_39726.jpg,True,6
p035,c6,img_57907.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_57907.jpg,True,6
p035,c6,img_21610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_21610.jpg,True,6
p035,c6,img_12736.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12736.jpg,True,6
p035,c6,img_77311.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_77311.jpg,True,6
p035,c6,img_93792.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_93792.jpg,True,6
p035,c6,img_38207.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_38207.jpg,True,6
p035,c6,img_36575.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_36575.jpg,True,6
p035,c6,img_16352.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_16352.jpg,True,6
p035,c6,img_70484.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_70484.jpg,True,6
p035,c6,img_88304.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_88304.jpg,True,6
p035,c6,img_81863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81863.jpg,True,6
p035,c6,img_7372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_7372.jpg,True,6
p035,c6,img_80564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_80564.jpg,True,6
p035,c6,img_48700.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_48700.jpg,True,6
p035,c6,img_81473.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81473.jpg,True,6
p035,c6,img_62801.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_62801.jpg,True,6
p035,c6,img_38718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_38718.jpg,True,6
p035,c6,img_72093.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_72093.jpg,True,6
p035,c6,img_78847.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_78847.jpg,True,6
p035,c6,img_43854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_43854.jpg,True,6
p035,c6,img_91174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91174.jpg,True,6
p035,c6,img_22245.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_22245.jpg,True,6
p035,c6,img_21697.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_21697.jpg,True,6
p035,c6,img_24001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24001.jpg,True,6
p035,c6,img_85762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_85762.jpg,True,6
p035,c6,img_73536.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73536.jpg,True,6
p035,c6,img_35468.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_35468.jpg,True,6
p035,c6,img_8947.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_8947.jpg,True,6
p035,c6,img_92820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92820.jpg,True,6
p035,c6,img_95040.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_95040.jpg,True,6
p035,c7,img_87980.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_87980.jpg,True,7
p035,c7,img_65007.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_65007.jpg,True,7
p035,c7,img_3007.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3007.jpg,True,7
p035,c7,img_92433.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_92433.jpg,True,7
p035,c7,img_96447.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_96447.jpg,True,7
p035,c7,img_48064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_48064.jpg,True,7
p035,c7,img_77968.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_77968.jpg,True,7
p035,c7,img_81107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_81107.jpg,True,7
p035,c7,img_29831.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29831.jpg,True,7
p035,c7,img_73740.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_73740.jpg,True,7
p035,c7,img_60119.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_60119.jpg,True,7
p035,c7,img_11561.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11561.jpg,True,7
p035,c7,img_74834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74834.jpg,True,7
p035,c7,img_44693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_44693.jpg,True,7
p035,c7,img_41111.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_41111.jpg,True,7
p035,c7,img_17358.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_17358.jpg,True,7
p035,c7,img_73685.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_73685.jpg,True,7
p035,c7,img_47445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_47445.jpg,True,7
p035,c7,img_72650.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_72650.jpg,True,7
p035,c7,img_38294.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_38294.jpg,True,7
p035,c7,img_947.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_947.jpg,True,7
p035,c7,img_69521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_69521.jpg,True,7
p035,c7,img_52528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_52528.jpg,True,7
p035,c7,img_43019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_43019.jpg,True,7
p035,c7,img_26581.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_26581.jpg,True,7
p035,c7,img_82362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_82362.jpg,True,7
p035,c7,img_68024.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68024.jpg,True,7
p035,c7,img_90927.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90927.jpg,True,7
p035,c7,img_61121.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_61121.jpg,True,7
p035,c7,img_49849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49849.jpg,True,7
p035,c7,img_93331.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_93331.jpg,True,7
p035,c7,img_66016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66016.jpg,True,7
p035,c7,img_55128.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_55128.jpg,True,7
p035,c7,img_48001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_48001.jpg,True,7
p035,c7,img_15043.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_15043.jpg,True,7
p035,c7,img_56204.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_56204.jpg,True,7
p035,c7,img_85543.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_85543.jpg,True,7
p035,c7,img_60768.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_60768.jpg,True,7
p035,c7,img_23950.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23950.jpg,True,7
p035,c7,img_15864.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_15864.jpg,True,7
p035,c7,img_59527.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_59527.jpg,True,7
p035,c7,img_26505.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_26505.jpg,True,7
p035,c7,img_66667.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66667.jpg,True,7
p035,c7,img_53247.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_53247.jpg,True,7
p035,c7,img_21748.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_21748.jpg,True,7
p035,c7,img_21248.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_21248.jpg,True,7
p035,c7,img_30798.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_30798.jpg,True,7
p035,c7,img_32736.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_32736.jpg,True,7
p035,c7,img_6715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_6715.jpg,True,7
p035,c7,img_2914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_2914.jpg,True,7
p035,c7,img_25990.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_25990.jpg,True,7
p035,c7,img_49854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49854.jpg,True,7
p035,c7,img_7040.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_7040.jpg,True,7
p035,c7,img_61150.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_61150.jpg,True,7
p035,c7,img_60423.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_60423.jpg,True,7
p035,c7,img_78897.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_78897.jpg,True,7
p035,c7,img_52505.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_52505.jpg,True,7
p035,c7,img_23625.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23625.jpg,True,7
p035,c7,img_77360.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_77360.jpg,True,7
p035,c7,img_29555.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29555.jpg,True,7
p035,c7,img_9827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_9827.jpg,True,7
p035,c7,img_55641.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_55641.jpg,True,7
p035,c7,img_23441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23441.jpg,True,7
p035,c7,img_21962.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_21962.jpg,True,7
p035,c7,img_72334.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_72334.jpg,True,7
p035,c7,img_90678.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90678.jpg,True,7
p035,c7,img_11592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11592.jpg,True,7
p035,c7,img_28497.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_28497.jpg,True,7
p035,c7,img_36431.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36431.jpg,True,7
p035,c7,img_6484.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_6484.jpg,True,7
p035,c7,img_61086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_61086.jpg,True,7
p035,c7,img_36985.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36985.jpg,True,7
p035,c7,img_10308.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_10308.jpg,True,7
p035,c7,img_33250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_33250.jpg,True,7
p035,c7,img_39834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_39834.jpg,True,7
p035,c7,img_23059.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23059.jpg,True,7
p035,c7,img_5096.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_5096.jpg,True,7
