subject,classname,img,filepath,file_exists,label
p012,c3,img_73194.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73194.jpg,True,3
p012,c3,img_18670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_18670.jpg,True,3
p012,c3,img_37938.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_37938.jpg,True,3
p012,c3,img_15885.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_15885.jpg,True,3
p012,c3,img_64045.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_64045.jpg,True,3
p012,c3,img_87133.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_87133.jpg,True,3
p012,c3,img_40181.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40181.jpg,True,3
p012,c3,img_35790.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_35790.jpg,True,3
p012,c3,img_3317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_3317.jpg,True,3
p012,c3,img_73623.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73623.jpg,True,3
p012,c3,img_71525.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71525.jpg,True,3
p012,c3,img_14358.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14358.jpg,True,3
p012,c3,img_56777.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56777.jpg,True,3
p012,c3,img_15926.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_15926.jpg,True,3
p012,c3,img_17511.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_17511.jpg,True,3
p012,c3,img_91027.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_91027.jpg,True,3
p012,c3,img_54642.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_54642.jpg,True,3
p012,c3,img_73016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73016.jpg,True,3
p012,c3,img_3025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_3025.jpg,True,3
p012,c3,img_14879.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14879.jpg,True,3
p012,c3,img_36909.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_36909.jpg,True,3
p012,c3,img_92088.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_92088.jpg,True,3
p012,c3,img_86411.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_86411.jpg,True,3
p012,c3,img_64380.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_64380.jpg,True,3
p012,c3,img_96135.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_96135.jpg,True,3
p012,c3,img_22859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22859.jpg,True,3
p012,c3,img_26873.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_26873.jpg,True,3
p012,c3,img_35106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_35106.jpg,True,3
p012,c3,img_63420.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_63420.jpg,True,3
p012,c3,img_94722.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_94722.jpg,True,3
p012,c3,img_34609.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_34609.jpg,True,3
p012,c3,img_50087.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_50087.jpg,True,3
p012,c3,img_65659.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_65659.jpg,True,3
p012,c3,img_85705.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_85705.jpg,True,3
p012,c3,img_61627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61627.jpg,True,3
p012,c3,img_55383.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_55383.jpg,True,3
p012,c3,img_592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_592.jpg,True,3
p012,c3,img_83385.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_83385.jpg,True,3
p012,c3,img_54289.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_54289.jpg,True,3
p012,c3,img_18429.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_18429.jpg,True,3
p012,c3,img_37793.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_37793.jpg,True,3
p012,c3,img_14076.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14076.jpg,True,3
p012,c3,img_78092.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_78092.jpg,True,3
p012,c3,img_92478.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_92478.jpg,True,3
p012,c3,img_11340.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11340.jpg,True,3
p012,c3,img_42365.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_42365.jpg,True,3
p012,c3,img_32676.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32676.jpg,True,3
p012,c3,img_12426.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12426.jpg,True,3
p012,c3,img_76472.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_76472.jpg,True,3
p012,c3,img_34408.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_34408.jpg,True,3
p012,c3,img_83979.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_83979.jpg,True,3
p012,c3,img_4842.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_4842.jpg,True,3
p012,c3,img_71031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71031.jpg,True,3
p012,c3,img_21735.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_21735.jpg,True,3
p012,c3,img_11920.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11920.jpg,True,3
p012,c3,img_34940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_34940.jpg,True,3
p012,c3,img_65648.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_65648.jpg,True,3
p012,c3,img_88598.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_88598.jpg,True,3
p012,c3,img_81580.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_81580.jpg,True,3
p012,c4,img_92769.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92769.jpg,True,4
p012,c4,img_38427.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38427.jpg,True,4
p012,c4,img_22681.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22681.jpg,True,4
p012,c4,img_39685.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39685.jpg,True,4
p012,c4,img_66357.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66357.jpg,True,4
p012,c4,img_74182.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_74182.jpg,True,4
p012,c4,img_61238.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61238.jpg,True,4
p012,c4,img_70257.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_70257.jpg,True,4
p012,c4,img_56418.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_56418.jpg,True,4
p012,c4,img_23458.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23458.jpg,True,4
p012,c4,img_79188.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_79188.jpg,True,4
p012,c4,img_59054.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_59054.jpg,True,4
p012,c4,img_97051.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_97051.jpg,True,4
p012,c4,img_92019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92019.jpg,True,4
p012,c4,img_2413.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_2413.jpg,True,4
p012,c4,img_5031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_5031.jpg,True,4
p012,c4,img_71127.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_71127.jpg,True,4
p012,c4,img_75683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_75683.jpg,True,4
p012,c4,img_49379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_49379.jpg,True,4
p012,c4,img_72542.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72542.jpg,True,4
p012,c4,img_67465.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_67465.jpg,True,4
p012,c4,img_56362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_56362.jpg,True,4
p012,c4,img_16158.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16158.jpg,True,4
p012,c4,img_40438.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_40438.jpg,True,4
p012,c4,img_85787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85787.jpg,True,4
p012,c4,img_11607.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_11607.jpg,True,4
p012,c4,img_62473.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62473.jpg,True,4
p012,c4,img_47839.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_47839.jpg,True,4
p012,c4,img_84945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84945.jpg,True,4
p012,c4,img_74399.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_74399.jpg,True,4
p012,c4,img_41039.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_41039.jpg,True,4
p012,c4,img_94181.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_94181.jpg,True,4
p012,c4,img_92155.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92155.jpg,True,4
p012,c4,img_7495.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_7495.jpg,True,4
p012,c4,img_11090.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_11090.jpg,True,4
p012,c4,img_51506.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51506.jpg,True,4
p012,c4,img_14493.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_14493.jpg,True,4
p012,c4,img_31509.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31509.jpg,True,4
p012,c4,img_93490.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93490.jpg,True,4
p012,c4,img_77274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77274.jpg,True,4
p012,c4,img_16762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16762.jpg,True,4
p012,c4,img_40614.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_40614.jpg,True,4
p012,c4,img_13710.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_13710.jpg,True,4
p012,c4,img_65846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_65846.jpg,True,4
p012,c4,img_51696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51696.jpg,True,4
p012,c4,img_29510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_29510.jpg,True,4
p012,c4,img_30078.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_30078.jpg,True,4
p012,c4,img_29069.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_29069.jpg,True,4
p012,c4,img_38309.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38309.jpg,True,4
p012,c4,img_93410.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93410.jpg,True,4
p012,c4,img_93492.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93492.jpg,True,4
p012,c4,img_24607.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_24607.jpg,True,4
p012,c4,img_319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_319.jpg,True,4
p012,c4,img_24044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_24044.jpg,True,4
p012,c4,img_41322.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_41322.jpg,True,4
p012,c4,img_81249.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_81249.jpg,True,4
p012,c4,img_26899.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_26899.jpg,True,4
p012,c4,img_28424.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_28424.jpg,True,4
p012,c4,img_94892.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_94892.jpg,True,4
p012,c4,img_10362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_10362.jpg,True,4
p012,c4,img_11263.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_11263.jpg,True,4
p012,c4,img_45737.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_45737.jpg,True,4
p012,c4,img_85452.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85452.jpg,True,4
p012,c4,img_17718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_17718.jpg,True,4
p012,c4,img_67424.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_67424.jpg,True,4
p012,c4,img_61037.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61037.jpg,True,4
p012,c4,img_22219.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22219.jpg,True,4
p012,c4,img_12729.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12729.jpg,True,4
p012,c4,img_37670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37670.jpg,True,4
p012,c4,img_43975.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_43975.jpg,True,4
p012,c4,img_63260.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_63260.jpg,True,4
p012,c4,img_14643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_14643.jpg,True,4
p012,c4,img_27831.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_27831.jpg,True,4
p012,c4,img_69524.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69524.jpg,True,4
p012,c4,img_86689.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_86689.jpg,True,4
p012,c4,img_2641.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_2641.jpg,True,4
p012,c4,img_69188.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69188.jpg,True,4
p012,c4,img_12791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12791.jpg,True,4
p012,c4,img_89153.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_89153.jpg,True,4
p012,c4,img_71586.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_71586.jpg,True,4
p012,c4,img_53886.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_53886.jpg,True,4
p012,c4,img_75773.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_75773.jpg,True,4
p012,c4,img_67896.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_67896.jpg,True,4
p012,c4,img_20866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_20866.jpg,True,4
p012,c4,img_59172.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_59172.jpg,True,4
p012,c4,img_54114.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_54114.jpg,True,4
p012,c4,img_81044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_81044.jpg,True,4
p012,c4,img_101810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_101810.jpg,True,4
p012,c4,img_37774.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37774.jpg,True,4
p012,c4,img_92173.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92173.jpg,True,4
p012,c4,img_45006.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_45006.jpg,True,4
p012,c4,img_75274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_75274.jpg,True,4
p012,c4,img_29692.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_29692.jpg,True,4
p012,c4,img_24482.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_24482.jpg,True,4
p012,c4,img_31781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31781.jpg,True,4
p012,c4,img_81986.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_81986.jpg,True,4
p012,c4,img_26683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_26683.jpg,True,4
p012,c5,img_92514.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92514.jpg,True,5
p012,c5,img_23627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23627.jpg,True,5
p012,c5,img_83420.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_83420.jpg,True,5
p012,c5,img_95316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_95316.jpg,True,5
p012,c5,img_82220.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_82220.jpg,True,5
p012,c5,img_76575.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76575.jpg,True,5
p012,c5,img_35666.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_35666.jpg,True,5
p012,c5,img_20291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_20291.jpg,True,5
p012,c5,img_38692.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_38692.jpg,True,5
p012,c5,img_35077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_35077.jpg,True,5
p012,c5,img_100823.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100823.jpg,True,5
p012,c5,img_57600.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_57600.jpg,True,5
p012,c5,img_43925.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_43925.jpg,True,5
p012,c5,img_91437.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_91437.jpg,True,5
p012,c5,img_6816.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_6816.jpg,True,5
p012,c5,img_100556.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100556.jpg,True,5
p012,c5,img_79850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_79850.jpg,True,5
p012,c5,img_87216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_87216.jpg,True,5
p012,c5,img_91107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_91107.jpg,True,5
p012,c5,img_33382.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33382.jpg,True,5
p012,c5,img_659.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_659.jpg,True,5
p012,c5,img_68106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_68106.jpg,True,5
p012,c5,img_86703.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_86703.jpg,True,5
p012,c5,img_92671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92671.jpg,True,5
p012,c5,img_76622.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76622.jpg,True,5
p012,c5,img_32871.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_32871.jpg,True,5
p012,c5,img_74036.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_74036.jpg,True,5
p012,c5,img_2397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_2397.jpg,True,5
p012,c5,img_99528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99528.jpg,True,5
p012,c5,img_59929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_59929.jpg,True,5
p012,c5,img_23817.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23817.jpg,True,5
p012,c5,img_37311.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_37311.jpg,True,5
p012,c5,img_46919.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_46919.jpg,True,5
p012,c5,img_8930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8930.jpg,True,5
p012,c5,img_75976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_75976.jpg,True,5
